utt_id,speaker_id,attack_type,label,spoof_prob,bonafide_prob,verdict,confidence,jitter,shimmer,f0_mean,f0_std,f0_cv,energy_cv,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,inference_time_s
LA_E_6478337,LA_0007,A09,spoof,0.9998,0.0002,FAKE,100.0,0.043535,0.677263,118.9,24.7,0.2076,0.8034,1889.4,1463.5,0.046968,3266.1,0.753
LA_E_6085516,LA_0031,A10,spoof,0.9995,0.0005,FAKE,99.9,0.020448,0.414807,198.7,15.2,0.0764,0.5242,2062.8,1643.9,0.047201,3624.2,0.945
LA_E_6054414,LA_0037,A13,spoof,0.9998,0.0002,FAKE,100.0,0.056277,0.619473,294.7,194.2,0.659,0.6084,2570.3,1456.4,0.037651,3829.9,1.318
LA_E_7307898,LA_0029,A08,spoof,0.9998,0.0002,FAKE,100.0,0.063794,0.759377,146.8,38.4,0.2613,0.7045,1497.0,1518.3,0.00663,3034.7,1.058
LA_E_4082567,LA_0043,A09,spoof,0.9998,0.0002,FAKE,100.0,0.027304,0.591864,230.7,26.5,0.1147,0.7042,1942.8,1482.3,0.034229,3583.8,1.571
LA_E_2331621,LA_0045,A09,spoof,0.9997,0.0003,FAKE,100.0,0.028051,0.535447,191.2,22.8,0.1192,0.6819,2777.2,1765.6,0.047626,4617.0,0.918
LA_E_9556172,LA_0015,A15,spoof,0.9998,0.0002,FAKE,100.0,0.047722,0.422276,111.0,15.2,0.137,0.573,1231.8,1289.8,0.01426,2475.5,1.317
LA_E_1973454,LA_0008,A08,spoof,0.9998,0.0002,FAKE,100.0,0.020569,0.524693,222.8,10.3,0.0462,0.5233,1893.6,1569.0,0.01211,3565.7,1.26
LA_E_8000369,LA_0034,A08,spoof,0.9998,0.0002,FAKE,100.0,0.037042,0.626493,251.9,21.6,0.0858,0.5476,2093.6,1501.2,0.011946,3620.4,1.156
LA_E_8423941,LA_0026,A17,spoof,0.9998,0.0002,FAKE,100.0,0.078034,0.545567,226.3,77.3,0.3416,0.8691,1995.4,1811.2,0.059653,3857.7,1.901
LA_E_2267428,LA_0007,A13,spoof,0.9998,0.0002,FAKE,100.0,0.074168,0.420023,120.2,28.8,0.2399,0.5127,1520.1,1414.5,0.01791,2996.1,0.95
LA_E_7362561,LA_0001,A08,spoof,0.9998,0.0002,FAKE,100.0,0.040033,0.679155,106.2,12.2,0.1144,0.5933,1963.2,1518.5,0.013623,3575.6,1.221
LA_E_4963620,LA_0018,A19,spoof,0.9997,0.0003,FAKE,100.0,0.071352,0.371561,98.8,13.0,0.1313,1.7677,2043.2,1975.4,0.067479,4274.6,1.409
LA_E_1406976,LA_0010,A14,spoof,0.9998,0.0002,FAKE,100.0,0.054587,0.471559,178.6,35.6,0.1993,0.6588,1804.0,1538.5,0.05439,3346.8,0.931
LA_E_7256428,LA_0043,A15,spoof,0.9997,0.0003,FAKE,100.0,0.050182,0.550043,214.4,60.7,0.2831,0.8752,1911.7,1633.2,0.039541,3656.1,0.942
LA_E_3139493,LA_0022,A14,spoof,0.9997,0.0003,FAKE,100.0,0.03995,0.632306,170.7,14.3,0.0836,0.6032,1771.3,1589.4,0.0364,3386.1,1.824
LA_E_6694026,LA_0003,A11,spoof,0.9995,0.0005,FAKE,100.0,0.020261,0.374508,100.5,12.5,0.124,0.551,1020.9,1224.9,0.008578,2091.5,0.871
LA_E_1723213,LA_0032,A10,spoof,0.9996,0.0004,FAKE,100.0,0.056338,0.392997,98.7,13.5,0.1367,0.6422,1502.6,1581.3,0.022227,3010.0,0.9
LA_E_2419275,LA_0026,A08,spoof,0.9998,0.0002,FAKE,100.0,0.028014,0.709127,197.3,14.4,0.0731,0.7255,2049.2,1871.5,0.020525,3938.0,0.96
LA_E_9465868,LA_0001,A12,spoof,0.9997,0.0003,FAKE,100.0,0.062617,0.56367,94.2,13.6,0.1446,0.833,1882.4,1680.8,0.064788,3612.3,1.243
LA_E_9836439,LA_0007,A12,spoof,0.9998,0.0002,FAKE,100.0,0.047264,0.521771,105.8,17.7,0.1672,0.8693,1694.8,1669.3,0.034613,3541.0,1.112
LA_E_4100729,LA_0030,A17,spoof,0.9998,0.0002,FAKE,100.0,0.049736,0.374561,89.7,11.5,0.1283,1.2816,1853.2,1847.2,0.064995,3959.6,1.123
LA_E_6551096,LA_0041,A08,spoof,0.9998,0.0002,FAKE,100.0,0.051895,0.684153,170.0,40.2,0.2366,0.6496,1587.3,1692.2,0.006486,3293.6,0.869
LA_E_8161812,LA_0022,A14,spoof,0.9998,0.0002,FAKE,100.0,0.026,0.51088,178.3,18.0,0.1009,0.7432,1916.9,1565.0,0.052037,3476.6,1.378
LA_E_9374849,LA_0042,A10,spoof,0.9998,0.0002,FAKE,100.0,0.040525,0.470895,166.8,15.7,0.0941,0.4361,1383.3,1498.0,0.013928,2845.8,1.777
LA_E_2783516,LA_0004,A12,spoof,0.9998,0.0002,FAKE,100.0,0.048016,0.652713,213.7,21.6,0.1009,0.786,1946.7,1631.9,0.069783,3613.4,1.413
LA_E_7995031,LA_0026,A14,spoof,0.9997,0.0003,FAKE,100.0,0.037782,0.5085,194.1,16.6,0.0853,0.5738,1750.8,1734.8,0.045514,3452.3,1.127
LA_E_7529684,LA_0035,A08,spoof,0.9998,0.0002,FAKE,100.0,0.037198,0.703043,216.2,14.4,0.0664,0.6011,1935.0,1675.6,0.014166,3711.3,0.911
LA_E_3931874,LA_0014,A10,spoof,0.9997,0.0003,FAKE,100.0,0.047279,0.778592,236.7,30.2,0.1274,0.4559,2141.3,1729.4,0.058995,4051.7,0.957
LA_E_1458883,LA_0040,bonafide,bonafide,0.0,1.0,REAL,100.0,0.048856,0.494457,88.0,11.2,0.1275,1.0658,1725.8,1776.8,0.029611,3676.3,1.657
LA_E_9905534,LA_0026,A19,spoof,0.9998,0.0002,FAKE,100.0,0.067572,0.465918,152.6,46.5,0.3049,0.8819,1751.8,1919.3,0.018363,3935.5,1.225
LA_E_8929048,LA_0013,A16,spoof,0.9997,0.0003,FAKE,100.0,0.053652,0.439934,113.2,13.0,0.1146,0.6613,1714.8,1450.6,0.025212,3182.8,2.277
LA_E_3206514,LA_0003,A10,spoof,0.9995,0.0005,FAKE,100.0,0.050505,0.516422,105.1,17.3,0.165,0.5703,1310.7,1339.7,0.014388,2496.2,1.029
LA_E_6134212,LA_0031,A09,spoof,0.9998,0.0002,FAKE,100.0,0.03282,0.549895,182.2,35.1,0.1925,0.5354,1430.3,1340.8,0.01423,2657.8,0.864
LA_E_5166051,LA_0017,bonafide,bonafide,0.0,1.0,REAL,100.0,0.063619,0.743695,139.3,40.1,0.2875,1.2029,1941.0,1844.3,0.053917,4008.3,1.053
LA_E_4360947,LA_0047,A19,spoof,0.9998,0.0002,FAKE,100.0,0.071792,0.586992,151.2,46.5,0.3073,1.0234,2058.9,1768.7,0.032052,4006.0,2.74
LA_E_6794962,LA_0042,A09,spoof,0.9998,0.0002,FAKE,100.0,0.030898,0.567078,174.6,31.9,0.1828,0.5666,1517.6,1409.1,0.012415,2879.7,1.265
LA_E_6013086,LA_0029,A15,spoof,0.9998,0.0002,FAKE,100.0,0.066863,0.615935,169.1,32.7,0.1931,0.5605,1851.9,1547.9,0.028467,3413.8,2.534
LA_E_6313738,LA_0031,A17,spoof,0.9998,0.0002,FAKE,100.0,0.103353,0.892615,143.3,53.2,0.3713,1.2625,2450.1,2030.5,0.089979,4807.1,1.104
LA_E_6232458,LA_0042,A18,spoof,0.9997,0.0003,FAKE,100.0,0.077887,0.438849,168.5,35.8,0.2127,1.1428,2008.8,1780.7,0.087575,4033.2,0.978
LA_E_6707925,LA_0043,A15,spoof,0.9997,0.0003,FAKE,100.0,0.065346,0.639186,233.2,59.2,0.254,0.6621,1816.7,1569.2,0.030893,3391.7,1.136
LA_E_6725209,LA_0023,A14,spoof,0.9998,0.0002,FAKE,100.0,0.042037,0.480847,112.5,20.1,0.1785,0.6128,1547.9,1476.3,0.021167,3128.4,1.392
LA_E_2132036,LA_0020,A16,spoof,0.9998,0.0002,FAKE,100.0,0.070982,0.639126,186.8,46.0,0.2462,0.8067,2396.4,1817.0,0.042085,4479.9,1.361
LA_E_4598658,LA_0009,A10,spoof,0.9995,0.0005,FAKE,100.0,0.074379,0.776339,184.8,22.2,0.1202,0.7031,2036.5,1612.4,0.033734,3676.7,0.849
LA_E_5059743,LA_0020,A10,spoof,0.9995,0.0005,FAKE,100.0,0.03914,0.619477,201.7,22.1,0.1098,0.4878,2158.0,1568.4,0.035752,3730.0,1.382
LA_E_5128717,LA_0047,A10,spoof,0.9959,0.0041,FAKE,99.6,0.020137,0.465509,184.1,17.3,0.0937,0.5296,1628.5,1383.1,0.014117,2683.8,0.811
LA_E_8995758,LA_0037,A12,spoof,0.9998,0.0002,FAKE,100.0,0.058264,0.493065,132.9,30.4,0.2288,0.6782,1487.3,1441.2,0.014661,2885.8,1.002
LA_E_3862012,LA_0020,A12,spoof,0.9998,0.0002,FAKE,100.0,0.049681,0.675206,188.4,41.2,0.2188,0.5921,1781.8,1592.9,0.014653,3431.1,1.063
LA_E_9674896,LA_0017,A07,spoof,0.9998,0.0002,FAKE,100.0,0.024319,0.42197,187.5,21.6,0.1154,0.629,1456.7,1387.7,0.014205,2868.0,0.979
LA_E_2393624,LA_0037,A17,spoof,0.9998,0.0002,FAKE,100.0,0.087513,0.570193,125.4,41.1,0.3277,1.7261,2027.2,2086.8,0.031583,4515.0,1.093
LA_E_7589988,LA_0035,A13,spoof,0.9998,0.0002,FAKE,100.0,0.068181,0.480723,202.6,45.6,0.225,0.5097,1630.0,1411.5,0.032498,3027.3,2.262
LA_E_2064060,LA_0008,A19,spoof,0.9952,0.0048,FAKE,99.5,0.067914,0.52907,115.0,40.3,0.3501,1.2026,1594.5,1750.3,0.0203,3499.5,1.837
LA_E_6621375,LA_0023,A19,spoof,0.9998,0.0002,FAKE,100.0,0.05108,0.380837,100.2,14.9,0.1487,1.1494,1516.6,1697.4,0.020403,3458.1,0.823
LA_E_8068299,LA_0007,A15,spoof,0.9997,0.0003,FAKE,100.0,0.048394,0.576824,115.7,22.7,0.1965,0.6162,1427.5,1403.1,0.025245,2802.4,0.854
LA_E_8591722,LA_0043,A08,spoof,0.9998,0.0002,FAKE,100.0,0.026311,0.567424,252.2,16.9,0.0671,0.6929,2595.4,1691.6,0.022289,4409.6,0.763
LA_E_3008232,LA_0020,A17,spoof,0.9998,0.0002,FAKE,100.0,0.059419,0.509706,169.0,31.3,0.1849,0.8407,1672.8,1598.1,0.035837,3273.9,1.239
LA_E_3502724,LA_0029,A16,spoof,0.9998,0.0002,FAKE,100.0,0.089044,0.637731,147.2,43.2,0.2935,0.9753,2217.6,1817.5,0.056418,4231.7,1.736
LA_E_7272568,LA_0046,A19,spoof,0.9998,0.0002,FAKE,100.0,0.0777,0.395981,101.7,17.0,0.1674,1.0274,1475.3,1505.3,0.016905,2931.9,1.366
LA_E_5775101,LA_0040,A12,spoof,0.9998,0.0002,FAKE,100.0,0.043145,0.493805,79.6,6.1,0.0766,0.6709,1819.8,1511.1,0.040554,3354.2,1.302
LA_E_2194537,LA_0036,A10,spoof,0.9997,0.0003,FAKE,100.0,0.038935,0.612128,124.4,14.7,0.1185,0.4606,1560.2,1592.9,0.037092,3160.1,1.097
LA_E_4944726,LA_0021,A17,spoof,0.9998,0.0002,FAKE,100.0,0.062201,0.4838,97.6,11.8,0.1208,1.199,1783.0,1779.0,0.053444,3796.8,1.288
LA_E_5364996,LA_0015,A07,spoof,0.9998,0.0002,FAKE,100.0,0.066293,0.486263,111.8,15.2,0.1359,0.511,1419.6,1333.5,0.026022,2772.6,1.253
LA_E_4017389,LA_0004,A08,spoof,0.9998,0.0002,FAKE,100.0,0.025313,0.565994,214.2,18.7,0.0871,0.6051,1525.3,1520.4,0.006477,3111.5,1.066
LA_E_9889451,LA_0043,A15,spoof,0.9998,0.0002,FAKE,100.0,0.066376,0.617067,224.4,66.2,0.2949,0.7841,1903.8,1600.0,0.030268,3406.6,1.383
LA_E_9123930,LA_0031,A17,spoof,0.9998,0.0002,FAKE,100.0,0.062281,0.603274,158.4,35.5,0.2244,0.96,1911.9,1640.3,0.061932,3575.8,1.351
LA_E_6676965,LA_0003,A08,spoof,0.9998,0.0002,FAKE,100.0,0.039189,0.643841,105.7,12.2,0.1154,0.6539,1776.9,1476.8,0.010434,3302.1,0.95
LA_E_6598968,LA_0037,A13,spoof,0.9998,0.0002,FAKE,100.0,0.086616,0.807694,208.3,51.7,0.248,0.4231,2058.3,1605.3,0.030318,3670.7,1.074
LA_E_2749920,LA_0047,A12,spoof,0.9998,0.0002,FAKE,100.0,0.062925,0.435872,184.9,41.0,0.2216,0.6145,1845.0,1450.3,0.046718,3160.8,1.235
LA_E_8689791,LA_0019,A19,spoof,0.9998,0.0002,FAKE,100.0,0.0768,0.552482,141.3,56.2,0.3974,1.114,2061.2,1793.9,0.038355,3981.5,1.208
LA_E_1349772,LA_0029,A15,spoof,0.9998,0.0002,FAKE,100.0,0.067663,0.512421,169.1,33.5,0.1983,0.6147,1973.0,1543.8,0.040345,3520.2,1.655
LA_E_7110816,LA_0015,A14,spoof,0.9998,0.0002,FAKE,100.0,0.041148,0.543004,113.5,14.8,0.1307,0.6664,1466.2,1430.2,0.026725,2999.0,1.092
LA_E_6206096,LA_0008,A07,spoof,0.9998,0.0002,FAKE,100.0,0.017304,0.506674,225.2,13.2,0.0585,0.4467,2185.1,1712.4,0.025736,3808.6,1.188
LA_E_9349465,LA_0031,A07,spoof,0.9998,0.0002,FAKE,100.0,0.027772,0.567366,189.5,14.3,0.0755,0.4618,1951.2,1654.1,0.033263,3668.2,1.448
LA_E_1631584,LA_0046,A11,spoof,0.9995,0.0005,FAKE,100.0,0.06468,0.707477,102.7,17.3,0.1683,0.7206,1580.5,1426.7,0.043035,2887.6,1.15
LA_E_1833573,LA_0008,A19,spoof,0.9997,0.0003,FAKE,100.0,0.073238,0.707464,167.6,73.9,0.4413,1.1404,2248.4,1779.8,0.067509,4227.7,1.241
LA_E_6524970,LA_0037,A11,spoof,0.9998,0.0002,FAKE,100.0,0.04914,0.598721,175.6,25.1,0.1427,0.5906,1787.4,1489.5,0.02935,3274.7,1.868
LA_E_6589378,LA_0012,A15,spoof,0.9998,0.0002,FAKE,100.0,0.081529,0.61953,221.6,48.6,0.2193,0.6809,1902.7,1506.4,0.023171,3303.4,1.178
LA_E_9854638,LA_0016,A15,spoof,0.9998,0.0002,FAKE,100.0,0.059896,0.522558,176.9,46.8,0.2645,0.6065,2113.2,1756.3,0.029361,4047.6,0.839
LA_E_4414562,LA_0035,A17,spoof,0.9998,0.0002,FAKE,100.0,0.089604,0.464849,133.8,46.9,0.3504,2.2424,2167.7,2114.6,0.079499,4869.4,1.626
LA_E_5604398,LA_0010,A18,spoof,0.9998,0.0002,FAKE,100.0,0.0,0.0,0.0,0.0,0.0,1.6072,2415.4,2058.8,0.111524,4893.6,0.943
LA_E_8076773,LA_0036,A15,spoof,0.9997,0.0003,FAKE,100.0,0.05616,0.47639,120.1,17.3,0.1438,0.6198,1720.9,1510.9,0.039316,3290.7,0.933
LA_E_6412612,LA_0017,A15,spoof,0.9998,0.0002,FAKE,100.0,0.065995,0.477909,180.5,35.1,0.1943,0.9716,1751.8,1502.9,0.029339,3280.8,0.837
LA_E_9214937,LA_0040,A10,spoof,0.9996,0.0004,FAKE,100.0,0.028574,0.37131,81.6,4.5,0.0547,0.4032,1793.2,1426.2,0.017189,3270.0,1.198
LA_E_7406091,LA_0011,A08,spoof,0.9998,0.0002,FAKE,100.0,0.033686,0.395096,98.5,7.7,0.0785,0.6439,1122.5,1526.6,0.002257,2571.0,1.057
LA_E_9482616,LA_0027,A12,spoof,0.9997,0.0003,FAKE,100.0,0.05732,0.533217,179.2,34.5,0.1927,0.6279,1712.7,1639.1,0.042249,3382.7,2.155
LA_E_3848420,LA_0048,A17,spoof,0.9998,0.0002,FAKE,100.0,0.093208,0.448873,119.4,26.9,0.225,1.0792,1662.9,1661.5,0.034706,3389.9,1.148
LA_E_3532659,LA_0024,A08,spoof,0.9998,0.0002,FAKE,100.0,0.056485,0.680001,166.5,46.8,0.2813,0.8689,2198.8,1518.6,0.016856,3718.2,0.999
LA_E_3756063,LA_0048,A15,spoof,0.9998,0.0002,FAKE,100.0,0.045905,0.44493,101.2,8.9,0.0881,0.5631,1532.0,1483.1,0.024033,2977.6,2.507
LA_E_7688173,LA_0007,A07,spoof,0.9998,0.0002,FAKE,100.0,0.027968,0.384296,107.8,8.5,0.0789,0.4067,1372.4,1556.9,0.005426,2992.7,0.798
LA_E_4701828,LA_0060,bonafide,bonafide,0.0,1.0,REAL,100.0,0.082243,0.595836,140.8,40.5,0.2877,1.3976,1826.7,1674.0,0.048259,3594.7,1.404
LA_E_9814208,LA_0020,A16,spoof,0.9998,0.0002,FAKE,100.0,0.069063,0.492291,185.9,44.5,0.2396,0.6986,2078.5,1643.8,0.019645,3873.2,1.324
LA_E_9326136,LA_0009,A16,spoof,0.9997,0.0003,FAKE,100.0,0.071767,0.505965,146.7,43.6,0.2974,0.9722,1800.1,1697.4,0.037953,3653.6,1.169
LA_E_2674698,LA_0017,A13,spoof,0.9998,0.0002,FAKE,100.0,0.041527,0.534463,203.7,21.0,0.1032,0.3667,1924.0,1672.5,0.034966,3683.8,1.273
LA_E_4360551,LA_0005,A11,spoof,0.9997,0.0003,FAKE,100.0,0.049361,0.617241,116.0,10.5,0.0903,0.8516,1571.5,1472.7,0.03745,3067.6,1.309
LA_E_9315585,LA_0010,A07,spoof,0.9998,0.0002,FAKE,100.0,0.024678,0.516049,196.3,25.9,0.132,0.5277,1813.1,1437.5,0.019346,3202.9,1.427
LA_E_3037607,LA_0007,A17,spoof,0.9998,0.0002,FAKE,100.0,0.050456,0.499125,116.9,16.9,0.1446,0.7809,1982.9,1709.9,0.046068,3841.6,1.283
LA_E_9102460,LA_0043,A18,spoof,0.9998,0.0002,FAKE,100.0,0.023915,0.451676,267.1,18.1,0.0678,0.8456,2173.0,1750.7,0.082696,4116.9,1.49
LA_E_4531773,LA_0047,A17,spoof,0.9998,0.0002,FAKE,100.0,0.071878,0.490347,133.2,48.1,0.3611,1.7244,1759.0,1882.5,0.027353,3955.4,1.339
LA_E_3651884,LA_0002,A15,spoof,0.9998,0.0002,FAKE,100.0,0.051909,0.552535,118.1,13.5,0.1143,0.6261,1978.8,1604.5,0.03475,3753.2,1.175
LA_E_5502226,LA_0027,A13,spoof,0.9998,0.0002,FAKE,100.0,0.059448,0.641888,188.2,30.2,0.1603,0.4048,1556.8,1471.3,0.031384,2948.4,1.162
LA_E_3201167,LA_0046,A18,spoof,0.0005,0.9995,REAL,100.0,0.090323,0.470804,101.7,16.3,0.1605,1.5659,2243.6,2080.8,0.060552,4836.5,2.277
LA_E_7838697,LA_0028,A07,spoof,0.9998,0.0002,FAKE,100.0,0.024264,0.431477,117.0,12.0,0.1023,0.4462,1507.6,1416.7,0.016841,2804.8,0.891
LA_E_9482503,LA_0028,A13,spoof,0.9998,0.0002,FAKE,100.0,0.037033,0.549608,103.3,11.5,0.111,0.3568,1372.6,1307.5,0.015146,2536.8,0.829
LA_E_3453613,LA_0040,A19,spoof,0.9998,0.0002,FAKE,100.0,0.041528,0.341244,102.2,11.0,0.1079,1.2284,1471.5,1627.7,0.018104,3256.8,0.947
LA_E_7932298,LA_0008,A19,spoof,0.9998,0.0002,FAKE,100.0,0.07096,0.496274,135.5,40.8,0.3009,1.1766,1642.6,1672.9,0.03127,3449.6,1.044
LA_E_1636735,LA_0010,A14,spoof,0.9998,0.0002,FAKE,100.0,0.046294,0.375627,196.7,22.6,0.115,0.7124,2028.2,1680.8,0.060164,3801.5,0.976
LA_E_2965968,LA_0050,bonafide,bonafide,0.0,1.0,REAL,100.0,0.066908,0.78629,130.8,48.8,0.3735,1.2461,1945.5,1868.6,0.039337,3966.5,1.689
LA_E_3800790,LA_0039,A10,spoof,0.9994,0.0006,FAKE,99.9,0.037988,0.487021,218.9,24.2,0.1104,0.4932,2123.4,1759.0,0.038139,3998.0,1.186
LA_E_8575170,LA_0001,A16,spoof,0.9998,0.0002,FAKE,100.0,0.079942,0.682748,96.5,17.8,0.1846,0.9391,1931.1,1593.2,0.028471,3545.0,2.283
LA_E_3130944,LA_0042,A15,spoof,0.9998,0.0002,FAKE,100.0,0.06123,0.433918,168.6,35.6,0.2113,0.6773,1819.1,1705.1,0.038715,3653.3,0.828
LA_E_5996253,LA_0029,A14,spoof,0.9998,0.0002,FAKE,100.0,0.051385,0.58048,166.1,26.2,0.1576,0.6488,1952.8,1686.8,0.048398,3806.0,0.986
LA_E_4007701,LA_0024,A17,spoof,0.9998,0.0002,FAKE,100.0,0.073324,0.638899,135.4,50.1,0.3699,1.5885,1806.5,1928.1,0.028265,4029.0,1.089
LA_E_2187651,LA_0038,A12,spoof,0.9998,0.0002,FAKE,100.0,0.068808,0.557097,122.1,26.2,0.2143,0.8873,1619.8,1500.4,0.035077,3093.0,1.358
LA_E_3660356,LA_0026,bonafide,bonafide,0.0,1.0,REAL,100.0,0.063452,0.618303,145.8,53.2,0.3646,1.0487,1892.8,1832.7,0.041423,3950.1,2.184
LA_E_5835667,LA_0045,A18,spoof,0.9998,0.0002,FAKE,100.0,0.080996,0.414378,173.2,46.9,0.2708,1.0394,1984.0,1926.4,0.03878,4281.5,1.071
LA_E_4925955,LA_0013,A15,spoof,0.9998,0.0002,FAKE,100.0,0.068405,0.500539,115.7,13.7,0.1184,0.7438,1614.9,1523.4,0.026997,3184.2,1.204
LA_E_5654376,LA_0023,A10,spoof,0.9996,0.0004,FAKE,100.0,0.044827,0.436061,123.7,12.2,0.0983,0.5202,2329.7,1594.2,0.031396,3990.2,0.766
LA_E_2547094,LA_0038,A07,spoof,0.9998,0.0002,FAKE,100.0,0.039984,0.464684,112.6,20.8,0.185,0.457,890.3,1161.4,0.003204,1803.4,1.456
LA_E_9178862,LA_0017,A16,spoof,0.9998,0.0002,FAKE,100.0,0.122747,0.515579,162.3,58.0,0.3575,0.9667,1923.4,1721.2,0.040393,3761.9,1.51
LA_E_8915909,LA_0008,A07,spoof,0.9998,0.0002,FAKE,100.0,0.015149,0.39466,222.8,12.6,0.0566,0.4838,1803.0,1518.1,0.015402,3212.5,1.438
LA_E_1597011,LA_0010,bonafide,bonafide,0.0,1.0,REAL,100.0,0.041489,0.682684,196.0,28.3,0.1445,0.8209,2095.1,1784.8,0.05112,3940.3,1.163
LA_E_7993159,LA_0020,A18,spoof,0.9998,0.0002,FAKE,100.0,0.09752,0.499194,157.6,64.6,0.4098,1.491,2005.5,1960.2,0.042339,4458.6,1.133
LA_E_8098940,LA_0038,A12,spoof,0.9998,0.0002,FAKE,100.0,0.060279,0.515944,112.5,17.8,0.158,0.6728,1385.3,1474.4,0.019882,2861.0,1.192
LA_E_7596507,LA_0011,A13,spoof,0.9998,0.0002,FAKE,100.0,0.057722,0.589691,111.3,23.6,0.2124,0.4286,1235.9,1337.1,0.008071,2281.3,0.933
LA_E_3578757,LA_0009,A13,spoof,0.9998,0.0002,FAKE,100.0,0.05022,0.435177,195.8,22.7,0.1159,0.4778,1869.9,1477.4,0.036399,3261.5,0.94
LA_E_8075537,LA_0006,A15,spoof,0.9997,0.0003,FAKE,100.0,0.065248,0.595405,177.0,36.9,0.2084,0.8133,1959.6,1596.6,0.036964,3550.7,1.025
LA_E_8746081,LA_0001,A10,spoof,0.9996,0.0004,FAKE,100.0,0.084584,0.585004,100.3,21.3,0.2129,0.8467,1413.4,1412.3,0.025697,2650.6,1.126
LA_E_4708521,LA_0014,bonafide,bonafide,0.0,1.0,REAL,100.0,0.10622,0.59915,180.5,72.2,0.4001,1.1754,1672.9,1683.3,0.017659,3577.1,1.573
LA_E_5125366,LA_0038,A12,spoof,0.9998,0.0002,FAKE,100.0,0.064541,0.61191,124.6,26.4,0.2118,0.7885,1409.6,1471.5,0.029935,2854.8,1.164
LA_E_6571272,LA_0037,A07,spoof,0.9998,0.0002,FAKE,100.0,0.025566,0.424128,169.5,24.4,0.1437,0.7027,1922.3,1463.1,0.029787,3356.2,1.061
LA_E_9411211,LA_0043,A08,spoof,0.9998,0.0002,FAKE,100.0,0.022853,0.592211,254.6,17.6,0.0692,0.5081,2192.2,1637.0,0.013655,4102.6,1.29
LA_E_3211127,LA_0044,bonafide,bonafide,0.0,1.0,REAL,100.0,0.0573,0.515539,99.2,14.1,0.1422,1.0316,1591.0,1637.3,0.023161,3493.0,1.551
LA_E_4012343,LA_0025,A18,spoof,0.9998,0.0002,FAKE,100.0,0.07912,0.490888,117.1,16.6,0.1415,1.2979,2276.2,2191.9,0.058914,5006.8,0.882
LA_E_5432446,LA_0014,A08,spoof,0.9998,0.0002,FAKE,100.0,0.057008,0.514934,205.2,54.1,0.2635,0.4706,1770.4,1523.8,0.004415,3331.7,0.894
LA_E_7832752,LA_0031,A09,spoof,0.9998,0.0002,FAKE,100.0,0.021056,0.504334,196.4,27.7,0.141,0.6276,1643.9,1419.6,0.055165,3085.8,1.051
LA_E_8849259,LA_0034,A10,spoof,0.9997,0.0003,FAKE,100.0,0.024366,0.749916,250.6,20.9,0.0832,0.6208,2015.5,1530.5,0.027822,3674.8,1.143
LA_E_2310118,LA_0033,A18,spoof,0.9998,0.0002,FAKE,100.0,0.071388,0.769239,184.1,60.0,0.326,1.0812,2308.9,1895.2,0.073054,4523.4,1.982
LA_E_2406412,LA_0010,A18,spoof,0.9998,0.0002,FAKE,100.0,0.101467,0.510915,155.8,49.4,0.3167,0.8705,1575.5,1645.9,0.031809,3255.2,1.326
LA_E_4539807,LA_0045,A08,spoof,0.9998,0.0002,FAKE,100.0,0.028752,0.555827,197.2,17.7,0.0896,0.8436,1476.9,1442.4,0.008631,2872.4,0.818
LA_E_3006808,LA_0030,A14,spoof,0.9998,0.0002,FAKE,100.0,0.027017,0.28793,86.3,9.7,0.1128,0.592,1132.0,1462.5,0.013742,2411.9,0.82
LA_E_4404774,LA_0014,A11,spoof,0.9997,0.0003,FAKE,100.0,0.051728,0.71225,237.2,42.6,0.1797,0.6106,1882.1,1580.9,0.04827,3465.1,0.851
LA_E_2608502,LA_0022,A07,spoof,0.9998,0.0002,FAKE,100.0,0.022056,0.466223,172.6,13.1,0.076,0.5879,1714.3,1463.8,0.024185,3007.8,1.492
LA_E_3789555,LA_0004,A14,spoof,0.9998,0.0002,FAKE,100.0,0.051848,0.599122,194.6,24.4,0.1255,0.6061,1727.3,1490.5,0.035221,3274.0,1.29
LA_E_4847576,LA_0067,bonafide,bonafide,0.0,1.0,REAL,100.0,0.080721,0.879155,152.1,55.4,0.3641,1.1937,1761.0,1710.9,0.03149,3648.2,1.056
LA_E_9635634,LA_0033,A13,spoof,0.9998,0.0002,FAKE,100.0,0.03746,0.535046,215.6,30.6,0.1419,0.3322,1810.1,1486.7,0.027234,3272.3,1.779
LA_E_9008476,LA_0044,A19,spoof,0.9998,0.0002,FAKE,100.0,0.08972,0.631778,142.6,42.4,0.2975,0.9136,1477.0,1562.0,0.021396,3195.2,0.983
LA_E_7208665,LA_0006,A14,spoof,0.9998,0.0002,FAKE,100.0,0.059394,0.461375,187.0,30.2,0.1616,0.7195,1454.6,1393.1,0.023915,2884.5,0.782
LA_E_3954869,LA_0042,A18,spoof,0.9997,0.0003,FAKE,100.0,0.100661,0.620585,113.4,25.8,0.2274,1.3475,2192.3,2047.3,0.060592,4630.6,1.792
LA_E_4175066,LA_0003,A16,spoof,0.9998,0.0002,FAKE,100.0,0.063307,0.443284,116.6,15.9,0.1362,0.6886,1591.6,1543.4,0.017051,3066.7,0.863
